0.797320512894,0.972284677575,0.985405096999,0.542396554745,-0.297961977541,0.12326288093,0.63075331439,0.829943083748,0.75062960078,-0.110612939965,0.371123088861,-0.43207339953,-0.662269510877,-0.260377316341,-0.429963263122,0.35613432137,0.330798436784,0.975021232598,0.216894485777,0.0762631865829,0.850551228212,0.30108263155,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254923599533,0.275782100066,0.079346311448,0.125860829148,0.558500464876,0.627966383006,-0.340152887787,-0.0352247595981,-0.801807584488,
0.79740025292,0.972381915766,0.985405096999,0.54234231509,-0.297902388125,0.123238229586,0.630627170035,0.82977710343,0.750479482366,-0.419723167144,-0.339225304114,-0.43207339953,-0.662269510877,-0.410637627925,0.0953194459036,0.35613432137,0.330699207176,0.974826238102,0.216872796328,0.0762479347082,0.850381126471,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254872617362,0.275782100066,0.0793542468727,0.12588600509,0.403523547491,0.627966383006,-0.340152887787,-0.0352247595981,-0.914111923178,
0.797559756895,0.972284677575,0.124599700985,0.54234231509,-0.297902388125,0.123238229586,0.63075331439,0.852856431533,0.750479482366,-0.110612939965,-0.339123546699,-0.43207339953,-0.819905419472,-0.410637627925,0.095309913959,0.35613432137,0.33076535694,0.974923730475,0.216894485777,0.0762479347082,0.850381126471,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.384006435476,0.879719090041,0.0254949094442,0.275782100066,0.0793542468727,0.125860829148,0.403523547491,0.627966383006,-0.340186906477,-0.0351965896514,-0.914111923178,
0.79748000092,0.972479163683,0.124612162201,0.542450799825,-0.297932181343,0.123275208451,0.63081639603,0.830026086356,0.75062960078,-0.110624002365,-0.339259230037,-0.432116611191,-0.662335744451,-0.260377316341,0.095309913959,0.356169938364,0.405733612335,0.975021232598,0.216894485777,0.0762555602642,0.68307312979,0.301112742824,-0.784092990703,0.571659054956,-0.875213293953,0.383852855941,0.879631118132,0.0254898107173,0.275809681034,0.869918586847,0.12589859495,0.403604264307,0.627903586368,-0.340254954066,-0.0352282824264,-0.914203343512,
0.79740025292,0.972381915766,0.124599700985,0.54234231509,-0.297902388125,0.12326288093,0.630627170035,0.829943083748,0.75062960078,-0.110612939965,-0.339055725381,-0.43207339953,-0.662335744451,-0.410637627925,0.0953194459036,0.35613432137,0.330699207176,0.974923730475,0.216894485777,0.0762479347082,0.850381126471,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254923599533,0.275782100066,0.079362183091,0.125860829148,0.558500464876,0.627840796009,-0.34022092857,-0.0352247595981,-0.914111923178,
0.79740025292,0.972381915766,0.124599700985,0.54234231509,-0.297902388125,0.123238229586,0.630627170035,0.829860089439,0.750479482366,-0.419723167144,-0.339225304114,-0.43207339953,-0.662269510877,-0.410637627925,0.0953194459036,0.35613432137,0.330699207176,0.974923730475,0.216894485777,0.0762479347082,0.850381126471,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383929638029,0.879719090041,0.0254872617362,0.275782100066,0.0793542468727,0.125860829148,0.403523547491,0.627966383006,-0.340152887787,-0.0352247595981,-0.914111923178,
0.79740025292,0.972284677575,0.124587241015,0.542396554745,-0.297961977541,0.12326288093,0.63075331439,0.829943083748,0.75062960078,-0.110612939965,-0.339055725381,-0.43207339953,-0.662269510877,-0.260429399617,-0.429963263122,0.356169938364,0.33076535694,0.975021232598,0.216894485777,0.0762708136642,0.850551228212,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254898107173,0.275782100066,0.079362183091,0.125860829148,0.403604264307,0.627966383006,-0.34022092857,-0.0352247595981,-0.801807584488,
0.79740025292,0.972381915766,0.124599700985,0.542288080858,-0.297932181343,0.123275208451,0.630690239059,0.830026086356,0.750479482366,-0.110612939965,-0.339123546699,-0.43207339953,-0.819905419472,-0.260377316341,0.095309913959,0.356169938364,0.33076535694,0.975021232598,0.217024668028,0.0762555602642,0.850381126471,0.301112742824,-0.784092990703,0.571544728862,0.243507653486,0.591863170661,0.879719090041,0.0254872617362,0.275782100066,0.869831594988,0.12587341649,0.403604264307,0.627903586368,-0.340186906477,-0.0351965896514,-0.91429477299,
0.797320512894,0.972284677575,0.985405096999,0.54234231509,-0.297991776718,0.123250554642,0.630627170035,0.829943083748,0.750479482366,-0.110612939965,-0.339259230037,-0.432116611191,-0.662269510877,-0.260377316341,0.095309913959,0.35613432137,0.330732280404,0.975021232598,0.216916177394,0.0762555602642,0.850466173089,0.301112742824,-0.784092990703,0.571601889051,-0.87495075622,0.383852855941,0.87954315502,0.0254872617362,0.275809681034,0.0793542468727,0.125860829148,0.403563903881,0.627966383006,-0.340152887787,-0.0352247595981,-0.914111923178,
0.79740025292,0.972381915766,0.985405096999,0.542396554745,-0.297961977541,0.12326288093,0.63075331439,0.829943083748,0.75062960078,-0.110612939965,-0.339055725381,-0.43207339953,-0.662335744451,-0.260377316341,0.095309913959,0.35613432137,0.33076535694,0.975021232598,0.216894485777,0.0762708136642,0.850551228212,0.301112742824,-0.784171407844,0.571601889051,-0.875125772623,0.383852855941,0.879719090041,0.0254923599533,0.275782100066,0.079362183091,0.125860829148,0.558500464876,0.627840796009,-0.34022092857,-0.0352247595981,-0.801807584488,
